,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
97,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Superius,20,2.0,22,1.0,154.0,168.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","20-22/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
98,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Superius,22,3.0,24,3.0,172.0,188.0,"[4.0, 2.0, 2.0, 4.0, 4.0, 4.0]","22-24/1/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
99,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Superius,25,1.0,27,1.0,192.0,208.0,"[4.0, 2.0, 2.0, 4.0, 4.0, 3.0]","25-27/1/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
100,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Altus,20,4.0,22,3.0,158.0,172.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","20-22/2/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
101,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Tenor,19,4.0,21,3.0,150.0,164.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","19-21/3/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
102,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Tenor,22,2.0,24,1.0,170.0,184.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","22-24/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
103,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Tenor,25,3.0,27,3.0,196.0,212.0,"[4.0, 2.0, 2.0, 4.0, 4.0, 4.0]","25-27/3/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
104,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Bassus,20,2.0,22,1.0,154.0,168.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","20-22/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
105,"[1, 1, 2, -3, 2]","[1, 1, 2, -3, 2]",Super flumina babylonis,Bassus,22,3.0,24,3.0,172.0,188.0,"[4.0, 2.0, 2.0, 4.0, 4.0, 2.0]","22-24/4/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
106,"[1, 2, -3, 2, -3]","[1, 2, -3, 2, -3]",Super flumina babylonis,Superius,20,3.0,22,3.0,156.0,172.0,"[2.0, 2.0, 4.0, 4.0, 4.0, 4.0]","20-22/1/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
107,"[1, 2, -3, 2, -3]","[1, 2, -3, 2, -3]",Super flumina babylonis,Tenor,26,1.0,28,1.0,200.0,216.0,"[2.0, 2.0, 4.0, 4.0, 4.0, 3.0]","26-28/3/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
108,"[1, 2, -3, 2, -3]","[1, 2, -3, 2, -3]",Super flumina babylonis,Bassus,20,3.0,22,3.0,156.0,172.0,"[2.0, 2.0, 4.0, 4.0, 4.0, 4.0]","20-22/4/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
109,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Super flumina babylonis,Superius,25,4.0,27,3.0,198.0,212.0,"[2.0, 4.0, 4.0, 3.0, 1.0, 1.0]","25-27/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
110,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Super flumina babylonis,Superius,94,3.5,95,3.0,749.0,756.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","94-95/1/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
111,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Super flumina babylonis,Altus,50,3.5,52,1.5,397.0,409.0,"[1.0, 4.0, 2.0, 2.0, 3.0, 1.0]","50-52/2/@3.5-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
112,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Super flumina babylonis,Altus,92,3.0,93,4.5,732.0,743.0,"[2.0, 2.0, 2.0, 4.0, 1.0, 1.0]","92-93/2/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
113,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Super flumina babylonis,Tenor,105,1.5,106,1.5,833.0,841.0,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","105-106/3/@1.5-end,@start-1.5",File must be a crim url to have a valid EMA url
114,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Super flumina babylonis,Superius,26,1.0,27,3.5,200.0,213.0,"[4.0, 4.0, 3.0, 1.0, 1.0, 1.0]","26-27/1/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
115,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Super flumina babylonis,Superius,34,1.0,35,1.0,264.0,272.0,"[2.0, 2.0, 3.0, 0.5, 0.5, 2.0]","34-35/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
116,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Super flumina babylonis,Altus,90,2.0,91,2.5,714.0,723.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","90-91/2/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
117,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Super flumina babylonis,Tenor,92,4.0,93,4.5,734.0,743.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","92-93/3/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
118,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Super flumina babylonis,Bassus,37,1.0,38,1.0,288.0,296.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","37-38/4/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
119,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Super flumina babylonis,Bassus,86,4.0,87,4.5,686.0,695.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","86-87/4/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
120,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Super flumina babylonis,Bassus,95,2.0,96,3.0,754.0,764.0,"[2.0, 2.0, 4.0, 1.0, 1.0, 4.0]","95-96/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
121,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Superius,26,3.0,27,4.0,204.0,214.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 2.0]","26-27/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
122,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Superius,63,7/3,64,5/3,1496/3,1516/3,"[Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3)]","63-64/1/@7/3-end,@start-5/3",File must be a crim url to have a valid EMA url
123,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Superius,84,2.0,86,1.0,666.0,680.0,"[2.0, 4.0, 6.0, 1.0, 1.0, 4.0]","84-86/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
124,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Altus,5,3.0,6,4.0,36.0,46.0,"[2.0, 4.0, 1.0, 1.0, 2.0, 2.0]","5-6/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
125,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Altus,9,3.0,10,3.0,68.0,76.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","9-10/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
126,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Altus,74,3.5,75,3.75,589.0,597.5,"[1.0, 2.0, 2.0, 3.0, 0.5, 0.5]","74-75/2/@3.5-end,@start-3.75",File must be a crim url to have a valid EMA url
127,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Altus,81,2.0,83,1.0,642.0,656.0,"[2.0, 4.0, 4.0, 3.0, 1.0, 2.0]","81-83/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
128,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Altus,90,3.0,91,3.0,716.0,724.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","90-91/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
129,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Altus,101,1.5,102,1.0,801.0,808.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 2.0]","101-102/2/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
130,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Tenor,60,2.0,61,2.5,474.0,483.0,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","60-61/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
131,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Tenor,87,3.0,88,3.0,692.0,700.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","87-88/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
132,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Tenor,93,1.0,94,1.0,736.0,744.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","93-94/3/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
133,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Tenor,95,2.0,96,1.75,754.0,761.5,"[2.0, 3.0, 1.0, 1.0, 0.5, 0.5]","95-96/3/@2.0-end,@start-1.75",File must be a crim url to have a valid EMA url
134,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Bassus,87,1.0,88,1.0,688.0,696.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","87-88/4/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
135,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Super flumina babylonis,Bassus,95,3.0,97,1.0,756.0,768.0,"[2.0, 4.0, 1.0, 1.0, 4.0, 2.0]","95-97/4/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
136,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Super flumina babylonis,Superius,27,1.0,28,1.0,208.0,216.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","27-28/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
137,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Super flumina babylonis,Superius,91,4.0,92,4.0,726.0,734.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","91-92/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
138,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Super flumina babylonis,Tenor,60,4.0,61,4.0,478.0,486.0,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0]","60-61/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
139,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Super flumina babylonis,Tenor,95,3.0,96,2.0,756.0,762.0,"[3.0, 1.0, 1.0, 0.5, 0.5, 3.0]","95-96/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
140,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Super flumina babylonis,Superius,28,1.0,29,2.0,216.0,226.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 4.0]","28-29/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
141,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Super flumina babylonis,Superius,81,1.0,82,2.0,640.0,650.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 4.0]","81-82/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
142,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Super flumina babylonis,Superius,98,2.0,99,4.0,778.0,790.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 4.0]","98-99/1/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
143,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Super flumina babylonis,Tenor,37,4.5,39,2.0,295.0,306.0,"[1.0, 2.0, 4.0, 3.0, 1.0, 2.0]","37-39/3/@4.5-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
144,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Super flumina babylonis,Tenor,78,1.0,79,2.0,616.0,626.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 4.0]","78-79/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
145,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Super flumina babylonis,Superius,28,2.5,29,4.0,219.0,230.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","28-29/1/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
146,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Super flumina babylonis,Superius,81,2.5,82,4.0,643.0,654.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","81-82/1/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
147,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Super flumina babylonis,Superius,98,3.0,100,2.0,780.0,794.0,"[2.0, 4.0, 3.0, 1.0, 4.0, 2.0]","98-100/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
148,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Super flumina babylonis,Altus,51,2.0,52,4.0,402.0,414.0,"[2.0, 2.0, 3.0, 1.0, 4.0, 2.0]","51-52/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
149,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Super flumina babylonis,Tenor,78,2.5,79,4.0,619.0,630.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","78-79/3/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
150,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Super flumina babylonis,Superius,28,3.0,30,1.0,220.0,232.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","28-30/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
151,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Super flumina babylonis,Superius,81,3.0,83,1.0,644.0,656.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 2.0]","81-83/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
152,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Super flumina babylonis,Superius,98,4.0,100,3.0,782.0,796.0,"[4.0, 3.0, 1.0, 4.0, 2.0, 4.0]","98-100/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
153,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Super flumina babylonis,Altus,51,3.0,53,1.0,404.0,416.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 2.0]","51-53/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
154,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Super flumina babylonis,Altus,103,3.0,104,2.75,820.0,827.5,"[2.0, 3.0, 1.0, 1.0, 0.5, 0.5]","103-104/2/@3.0-end,@start-2.75",File must be a crim url to have a valid EMA url
155,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Super flumina babylonis,Tenor,78,3.0,80,1.0,620.0,632.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 2.0]","78-80/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
156,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Super flumina babylonis,Tenor,117,2.0,119,2.0,964.0,988.0,"[4.0, 6.0, 2.0, 8.0, 4.0, 4.0]","117-119/3/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
157,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Superius,31,2.0,33,2.0,242.0,258.0,"[4.0, 2.0, 3.0, 1.0, 6.0, 2.0]","31-33/1/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
158,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Superius,40,2.0,42,2.0,314.0,330.0,"[4.0, 2.0, 3.0, 1.0, 6.0, 2.0]","40-42/1/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
159,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Altus,34,3.0,36,4.0,268.0,286.0,"[6.0, 2.0, 3.0, 1.0, 6.0, 2.0]","34-36/2/@3.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
160,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Altus,38,2.0,39,4.0,298.0,310.0,"[4.0, 2.0, 3.0, 1.0, 2.0, 2.0]","38-39/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
161,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Tenor,30,4.0,32,4.0,238.0,254.0,"[4.0, 2.0, 2.0, 2.0, 6.0, 2.0]","30-32/3/@4.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
162,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Tenor,58,4.5,59,3.0,463.0,468.0,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.0]","58-59/3/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
163,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Bassus,34,1.0,36,2.0,264.0,282.0,"[6.0, 2.0, 2.0, 2.0, 6.0, 2.0]","34-36/4/@1.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
164,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Super flumina babylonis,Bassus,39,3.0,41,4.0,308.0,326.0,"[6.0, 2.0, 2.0, 2.0, 6.0, 2.0]","39-41/4/@3.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
165,"[2, 2, 2, 1, 1]","[2, 2, 2, 1, 1]",Super flumina babylonis,Superius,31,4.0,33,3.0,246.0,260.0,"[2.0, 3.0, 1.0, 6.0, 2.0, 2.0]","31-33/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
166,"[2, 2, 2, 1, 1]","[2, 2, 2, 1, 1]",Super flumina babylonis,Superius,40,4.0,42,3.0,318.0,332.0,"[2.0, 3.0, 1.0, 6.0, 2.0, 2.0]","40-42/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
167,"[2, 2, 2, 1, 1]","[2, 2, 2, 1, 1]",Super flumina babylonis,Altus,35,2.0,37,1.0,274.0,288.0,"[2.0, 3.0, 1.0, 6.0, 2.0, 2.0]","35-37/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
168,"[2, 2, 2, 1, 1]","[2, 2, 2, 1, 1]",Super flumina babylonis,Altus,38,4.0,40,1.0,302.0,312.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","38-40/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
169,"[2, 2, 2, 1, 1]","[2, 2, 2, 1, 1]",Super flumina babylonis,Tenor,31,2.0,33,1.0,242.0,256.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","31-33/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
170,"[2, 2, 2, 1, 1]","[2, 2, 2, 1, 1]",Super flumina babylonis,Bassus,34,4.0,36,3.0,270.0,284.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","34-36/4/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
171,"[2, 2, 2, 1, 1]","[2, 2, 2, 1, 1]",Super flumina babylonis,Bassus,40,2.0,42,1.0,314.0,328.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","40-42/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
172,"[2, 2, 1, 1, 1]","[2, 2, 1, 1, 1]",Super flumina babylonis,Superius,32,1.0,33,4.0,248.0,262.0,"[3.0, 1.0, 6.0, 2.0, 2.0, 2.0]","32-33/1/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
173,"[2, 2, 1, 1, 1]","[2, 2, 1, 1, 1]",Super flumina babylonis,Superius,41,1.0,42,4.0,320.0,334.0,"[3.0, 1.0, 6.0, 2.0, 2.0, 2.0]","41-42/1/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
174,"[2, 2, 1, 1, 1]","[2, 2, 1, 1, 1]",Super flumina babylonis,Altus,35,3.0,37,2.0,276.0,290.0,"[3.0, 1.0, 6.0, 2.0, 2.0, 2.0]","35-37/2/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
175,"[2, 2, 1, 1, 1]","[2, 2, 1, 1, 1]",Super flumina babylonis,Tenor,31,3.0,33,2.0,244.0,258.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0]","31-33/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
176,"[2, 2, 1, 1, 1]","[2, 2, 1, 1, 1]",Super flumina babylonis,Bassus,35,1.0,36,4.0,272.0,286.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0]","35-36/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
177,"[2, 2, 1, 1, 1]","[2, 2, 1, 1, 1]",Super flumina babylonis,Bassus,40,3.0,42,2.0,316.0,330.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0]","40-42/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
178,"[2, 1, 1, 1, -2]","[2, 1, 1, 1, -2]",Super flumina babylonis,Superius,32,2.5,34,1.0,251.0,264.0,"[1.0, 6.0, 2.0, 2.0, 2.0, 2.0]","32-34/1/@2.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
179,"[2, 1, 1, 1, -2]","[2, 1, 1, 1, -2]",Super flumina babylonis,Superius,41,2.5,43,1.0,323.0,336.0,"[1.0, 6.0, 2.0, 2.0, 2.0, 2.0]","41-43/1/@2.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
180,"[2, 1, 1, 1, -2]","[2, 1, 1, 1, -2]",Super flumina babylonis,Altus,35,4.5,37,3.0,279.0,292.0,"[1.0, 6.0, 2.0, 2.0, 2.0, 2.0]","35-37/2/@4.5-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
181,"[2, 1, 1, 1, -2]","[2, 1, 1, 1, -2]",Super flumina babylonis,Tenor,31,4.0,33,3.0,246.0,260.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 2.0]","31-33/3/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
182,"[2, 1, 1, 1, -2]","[2, 1, 1, 1, -2]",Super flumina babylonis,Tenor,41,2.5,42,3.0,323.0,332.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","41-42/3/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
183,"[2, 1, 1, 1, -2]","[2, 1, 1, 1, -2]",Super flumina babylonis,Bassus,35,2.0,37,1.0,274.0,288.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 2.0]","35-37/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
184,"[1, 1, 1, -2, -3]","[1, 1, 1, -2, -3]",Super flumina babylonis,Superius,32,3.0,34,2.0,252.0,266.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","32-34/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
185,"[1, 1, 1, -2, -3]","[1, 1, 1, -2, -3]",Super flumina babylonis,Superius,41,3.0,43,2.0,324.0,338.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","41-43/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
186,"[1, 1, 1, -2, -3]","[1, 1, 1, -2, -3]",Super flumina babylonis,Altus,36,1.0,37,4.0,280.0,294.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","36-37/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
187,"[1, 1, 1, -2, -3]","[1, 1, 1, -2, -3]",Super flumina babylonis,Tenor,32,1.0,33,4.0,248.0,262.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","32-33/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
188,"[1, 1, 1, -2, -3]","[1, 1, 1, -2, -3]",Super flumina babylonis,Bassus,35,3.0,37,2.0,276.0,290.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","35-37/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
189,"[1, 1, -2, -3, 2]","[1, 1, -2, -3, 2]",Super flumina babylonis,Superius,33,2.0,34,3.0,258.0,268.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","33-34/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
190,"[1, 1, -2, -3, 2]","[1, 1, -2, -3, 2]",Super flumina babylonis,Superius,42,2.0,43,3.0,330.0,340.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 12.0]","42-43/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
191,"[1, 1, -2, -3, 2]","[1, 1, -2, -3, 2]",Super flumina babylonis,Altus,36,4.0,38,1.0,286.0,296.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","36-38/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
192,"[1, 1, -2, -3, 2]","[1, 1, -2, -3, 2]",Super flumina babylonis,Altus,41,4.0,43,1.0,326.0,336.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","41-43/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
193,"[1, 1, -2, -3, 2]","[1, 1, -2, -3, 2]",Super flumina babylonis,Tenor,32,4.0,34,1.0,254.0,264.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","32-34/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
194,"[1, 1, -2, -3, 2]","[1, 1, -2, -3, 2]",Super flumina babylonis,Tenor,36,2.0,37,3.0,282.0,292.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","36-37/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
