,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
97,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Bassus,9,3.0,10,2.5,68.0,75.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","9-10/5/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
98,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Bassus,37,1.0,38,1.5,288.0,297.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","37-38/5/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
99,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Bassus,134,3.0,135,3.5,1068.0,1077.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","134-135/5/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
100,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Bassus,135,2.0,136,3.0,1074.0,1084.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","135-136/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
101,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Superius 1,6,1.5,7,1.0,41.0,48.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","6-7/1/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
102,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Superius 1,97,3.5,98,2.5,773.0,779.0,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","97-98/1/@3.5-end,@start-2.5",File must be a crim url to have a valid EMA url
103,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Superius 2,41,4.5,42,4.5,327.0,335.0,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","41-42/2/@4.5-end,@start-4.5",File must be a crim url to have a valid EMA url
104,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Superius 2,58,2.0,59,3.5,458.0,469.0,"[4.0, 1.0, 1.0, 2.0, 3.0, 1.0]","58-59/2/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
105,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Superius 2,93,3.5,94,3.5,741.0,749.0,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","93-94/2/@3.5-end,@start-3.5",File must be a crim url to have a valid EMA url
106,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Tenor,9,3.5,10,3.0,69.0,76.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","9-10/4/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
107,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Bassus,9,3.5,10,3.0,69.0,76.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","9-10/5/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
108,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Congratulamini mihi,Bassus,134,4.5,135,4.0,1071.0,1078.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","134-135/5/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
109,"[2, -2, -2, 4, -2]","[2, -2, -2, 4, -2]",Congratulamini mihi,Superius 1,6,2.5,7,4.0,43.0,54.0,"[1.0, 3.0, 1.0, 2.0, 4.0, 1.0]","6-7/1/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
110,"[2, -2, -2, 4, -2]","[2, -2, -2, 4, -2]",Congratulamini mihi,Altus,64,4.0,65,3.5,510.0,517.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","64-65/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
111,"[2, -2, -2, 4, -2]","[2, -2, -2, 4, -2]",Congratulamini mihi,Altus,140,4.0,141,3.5,1118.0,1125.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","140-141/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
112,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Congratulamini mihi,Superius 1,6,3.0,7,4.5,44.0,55.0,"[3.0, 1.0, 2.0, 4.0, 1.0, 1.0]","6-7/1/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
113,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Congratulamini mihi,Superius 1,25,3.5,27,1.0,197.0,208.0,"[1.0, 3.0, 1.0, 4.0, 2.0, 4.0]","25-27/1/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
114,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Congratulamini mihi,Bassus,93,1.0,94,2.5,736.0,747.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","93-94/5/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
115,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Congratulamini mihi,Superius 1,6,4.5,8,1.0,47.0,56.0,"[1.0, 2.0, 4.0, 1.0, 1.0, 4.0]","6-8/1/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
116,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Congratulamini mihi,Superius 1,25,4.0,27,3.0,198.0,212.0,"[3.0, 1.0, 4.0, 2.0, 4.0, 4.0]","25-27/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
117,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Congratulamini mihi,Tenor,27,3.0,29,1.5,212.0,225.0,"[2.0, 2.0, 4.0, 2.0, 3.0, 1.0]","27-29/4/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
118,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Congratulamini mihi,Bassus,100,4.0,102,1.0,798.0,808.0,"[2.0, 2.0, 4.0, 1.0, 1.0, 1.0]","100-102/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
119,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Congratulamini mihi,Superius 1,10,2.0,11,1.0,74.0,80.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 6.0]","10-11/1/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
120,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Congratulamini mihi,Superius 1,90,1.0,91,1.0,712.0,720.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","90-91/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
121,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Congratulamini mihi,Superius 2,23,1.5,23,4.0,177.0,182.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","23-23/2/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
122,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Congratulamini mihi,Superius 2,33,4.0,34,3.0,262.0,268.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","33-34/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
123,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Congratulamini mihi,Altus,22,4.5,23,3.0,175.0,180.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","22-23/3/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
124,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Congratulamini mihi,Altus,43,2.0,44,1.0,338.0,344.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","43-44/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
125,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Congratulamini mihi,Tenor,114,4.0,116,2.0,910.0,922.0,"[4.0, 2.0, 2.0, 3.0, 1.0, 2.0]","114-116/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
126,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Superius 1,10,3.0,11,4.0,76.0,86.0,"[1.0, 1.0, 1.0, 1.0, 6.0, 1.0]","10-11/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
127,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Superius 2,23,2.0,24,1.5,178.0,185.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","23-24/2/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
128,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Superius 2,34,1.0,34,4.0,264.0,270.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","34-34/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
129,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Altus,23,1.0,23,4.0,176.0,182.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","23-23/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
130,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Tenor,59,4.0,60,4.0,470.0,478.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","59-60/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
131,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Tenor,115,2.0,116,3.0,914.0,924.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","115-116/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
132,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Bassus,63,1.0,63,4.0,496.0,502.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","63-63/5/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
133,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Congratulamini mihi,Bassus,139,1.0,139,4.0,1104.0,1110.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","139-139/5/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
134,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Congratulamini mihi,Superius 1,10,3.5,11,4.5,77.0,87.0,"[1.0, 1.0, 1.0, 6.0, 1.0, 1.0]","10-11/1/@3.5-end,@start-4.5",File must be a crim url to have a valid EMA url
135,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Congratulamini mihi,Superius 2,34,1.5,34,4.5,265.0,271.0,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","34-34/2/@1.5-end,@start-4.5",File must be a crim url to have a valid EMA url
136,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Congratulamini mihi,Altus,23,1.5,24,1.0,177.0,184.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","23-24/3/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
137,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Congratulamini mihi,Bassus,63,1.5,63,4.5,497.0,503.0,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","63-63/5/@1.5-end,@start-4.5",File must be a crim url to have a valid EMA url
138,"[2, -3, 2, -2, -2]","[2, -3, 2, -2, -2]",Congratulamini mihi,Bassus,139,1.5,139,4.5,1105.0,1111.0,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","139-139/5/@1.5-end,@start-4.5",File must be a crim url to have a valid EMA url
139,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,15,1.0,16,2.0,112.0,122.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 1.0]","15-16/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
140,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,18,3.5,19,3.0,141.0,148.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","18-19/1/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
141,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,48,1.5,49,1.0,377.0,384.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","48-49/1/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
142,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,91,3.0,92,3.5,724.0,733.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","91-92/1/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
143,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,104,4.5,106,1.0,831.0,840.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 3.0]","104-106/1/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
144,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,112,2.0,113,3.5,890.0,901.0,"[2.0, 3.0, 1.0, 2.0, 3.0, 1.0]","112-113/1/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
145,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,119,3.5,120,2.5,949.0,955.0,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","119-120/1/@3.5-end,@start-2.5",File must be a crim url to have a valid EMA url
146,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,123,3.5,124,2.0,981.0,986.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","123-124/1/@3.5-end,@start-2.0",File must be a crim url to have a valid EMA url
147,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,143,3.0,145,1.0,1140.0,1152.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 2.0]","143-145/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
148,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,12,1.5,13,3.0,89.0,100.0,"[1.0, 1.0, 1.0, 6.0, 2.0, 2.0]","12-13/2/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
149,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,18,3.5,19,3.0,141.0,148.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","18-19/2/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
150,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,21,1.5,22,3.0,161.0,172.0,"[1.0, 1.0, 1.0, 6.0, 2.0, 2.0]","21-22/2/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
151,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,35,2.5,36,2.0,275.0,282.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","35-36/2/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
152,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,67,3.0,69,1.0,532.0,544.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 2.0]","67-69/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
153,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,119,2.5,120,2.5,947.0,955.0,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","119-120/2/@2.5-end,@start-2.5",File must be a crim url to have a valid EMA url
154,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,131,1.5,132,1.0,1041.0,1048.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","131-132/2/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
155,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,132,4.0,134,2.0,1054.0,1066.0,"[2.0, 3.0, 1.0, 2.0, 4.0, 2.0]","132-134/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
156,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,12,4.0,14,2.0,94.0,106.0,"[1.0, 1.0, 2.0, 4.0, 4.0, 1.0]","12-14/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
157,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,19,1.5,20,3.0,145.0,156.0,"[1.0, 1.0, 1.0, 6.0, 2.0, 2.0]","19-20/3/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
158,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,21,2.5,22,3.5,163.0,173.0,"[1.0, 1.0, 1.0, 4.0, 3.0, 1.0]","21-22/3/@2.5-end,@start-3.5",File must be a crim url to have a valid EMA url
159,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,35,3.5,37,1.0,277.0,288.0,"[1.0, 1.0, 1.0, 4.0, 4.0, 8.0]","35-37/3/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
160,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,63,3.5,64,3.0,501.0,508.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.0]","63-64/3/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
161,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,64,3.0,65,1.5,508.0,513.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","64-65/3/@3.0-end,@start-1.5",File must be a crim url to have a valid EMA url
162,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,97,3.5,98,2.75,773.0,779.5,"[1.0, 1.0, 1.0, 3.0, 0.5, 0.5]","97-98/3/@3.5-end,@start-2.75",File must be a crim url to have a valid EMA url
163,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,131,3.0,132,4.5,1044.0,1055.0,"[2.0, 3.0, 1.0, 4.0, 1.0, 1.0]","131-132/3/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
164,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,139,3.5,140,3.0,1109.0,1116.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.0]","139-140/3/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
165,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Altus,140,3.0,141,1.5,1116.0,1121.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","140-141/3/@3.0-end,@start-1.5",File must be a crim url to have a valid EMA url
166,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Tenor,15,3.5,17,1.0,117.0,128.0,"[1.0, 1.0, 1.0, 6.0, 2.0, 2.0]","15-17/4/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
167,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Tenor,45,3.5,46,3.0,357.0,364.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","45-46/4/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
168,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Tenor,120,1.5,121,1.0,953.0,960.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","120-121/4/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
169,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Tenor,129,1.5,130,1.0,1025.0,1032.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","129-130/4/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
170,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Bassus,16,2.0,17,4.0,122.0,134.0,"[1.0, 1.0, 2.0, 4.0, 4.0, 1.0]","16-17/5/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
171,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Bassus,36,2.0,37,3.0,282.0,292.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","36-37/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
172,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Bassus,69,3.5,71,1.0,549.0,560.0,"[1.0, 1.0, 1.0, 6.0, 2.0, 4.0]","69-71/5/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
173,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Bassus,102,1.5,103,2.0,809.0,818.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","102-103/5/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
174,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Bassus,128,1.0,129,3.0,1016.0,1028.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","128-129/5/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
175,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Bassus,133,4.0,135,1.0,1062.0,1072.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","133-135/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
176,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Congratulamini mihi,Bassus,145,3.5,147,1.0,1157.0,1168.0,"[1.0, 1.0, 1.0, 6.0, 2.0, 4.0]","145-147/5/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
177,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,15,2.5,16,2.5,115.0,123.0,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","15-16/1/@2.5-end,@start-2.5",File must be a crim url to have a valid EMA url
178,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,18,4.0,20,1.0,142.0,152.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 4.0]","18-20/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
179,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,48,2.0,49,1.5,378.0,385.0,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","48-49/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
180,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,49,2.0,50,3.0,386.0,396.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 4.0]","49-50/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
181,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,69,3.0,70,3.5,548.0,557.0,"[3.0, 1.0, 3.0, 1.0, 1.0, 1.0]","69-70/1/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
182,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,105,1.0,106,2.5,832.0,843.0,"[1.0, 1.0, 4.0, 2.0, 3.0, 1.0]","105-106/1/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
183,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,119,4.0,120,3.0,950.0,956.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","119-120/1/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
184,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,123,4.0,124,2.5,982.0,987.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","123-124/1/@4.0-end,@start-2.5",File must be a crim url to have a valid EMA url
185,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,143,4.0,145,2.0,1142.0,1154.0,"[2.0, 4.0, 3.0, 1.0, 2.0, 3.0]","143-145/1/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
186,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,18,4.0,20,1.0,142.0,152.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 4.0]","18-20/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
187,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,26,3.0,27,3.0,204.0,212.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","26-27/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
188,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,35,3.0,36,4.0,276.0,286.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","35-36/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
189,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,67,4.0,69,2.0,534.0,546.0,"[2.0, 4.0, 3.0, 1.0, 2.0, 3.0]","67-69/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
190,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,119,3.0,120,3.0,948.0,956.0,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0]","119-120/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
191,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,131,2.0,132,2.0,1042.0,1050.0,"[1.0, 1.0, 3.0, 1.0, 2.0, 2.0]","131-132/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
192,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,145,3.0,146,3.5,1156.0,1165.0,"[3.0, 1.0, 3.0, 1.0, 1.0, 1.0]","145-146/2/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
193,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Altus,12,4.5,14,2.5,95.0,107.0,"[1.0, 2.0, 4.0, 4.0, 1.0, 1.0]","12-14/3/@4.5-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
194,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Altus,97,4.0,98,3.0,774.0,780.0,"[1.0, 1.0, 3.0, 0.5, 0.5, 4.0]","97-98/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
