,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url,sum_durs
64,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,98,3.0,100,1.0,800.0,816.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 8.0]","98-100/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/2/@3.0-end,@start-end,@start-1.0",24.0
65,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,105,3.0,107,1.0,884.0,900.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","105-107/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-107/2/@3.0-end,@start-end,@start-1.0",20.0
66,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,2.0,117,1.0,986.0,992.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0",10.0
67,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,2.0,125,1.0,1050.0,1056.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0",10.0
68,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,135,3.0,136,3.0,1132.0,1140.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","135-136/2/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-136/2/@3.0-end,@start-3.0",12.0
69,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,41,3.0,44,1.0,324.0,344.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 4.0]","41-44/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-44/3/@3.0-end,@start-end,@start-end,@start-1.0",24.0
70,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1.0,75,1.0,584.0,592.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0",10.0
71,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -3]",Ave Maria,[Superius],42,1.0,44,3.0,328.0,348.0,"[6.0, 2.0, 4.0, 4.0, 4.0, 4.0]","42-44/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-44/1/@1.0-end,@start-end,@start-3.0",24.0
72,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -3]",Ave Maria,Altus,106,1.0,107,2.0,888.0,904.0,"[6.0, 2.0, 2.0, 2.0, 4.0, 4.0]","106-107/2/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-107/2/@1.0-end,@start-2.0",20.0
73,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -3]",Ave Maria,Tenor,42,1.0,44,3.0,328.0,348.0,"[6.0, 2.0, 4.0, 4.0, 4.0, 2.0]","42-44/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-44/3/@1.0-end,@start-end,@start-3.0",22.0
74,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -3]",Ave Maria,Tenor,74,2.0,75,2.0,586.0,594.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","74-75/3/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@2.0-end,@start-2.0",10.0
75,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],44,1.0,46,3.0,344.0,364.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","44-46/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-46/1/@1.0-end,@start-end,@start-3.0",24.0
76,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],46,1.0,48,3.0,360.0,380.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","46-48/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/1/@1.0-end,@start-end,@start-3.0",24.0
77,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Tenor,44,1.0,46,2.0,344.0,362.0,"[4.0, 2.0, 4.0, 4.0, 4.0, 4.0]","44-46/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-46/3/@1.0-end,@start-end,@start-2.0",22.0
78,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Tenor,45,4.0,48,2.0,358.0,378.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","45-48/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/3/@4.0-end,@start-end,@start-end,@start-2.0",24.0
79,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Bassus,44,1.0,46,4.0,344.0,366.0,"[6.0, 2.0, 4.0, 4.0, 6.0, 2.0]","44-46/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-46/4/@1.0-end,@start-end,@start-4.0",24.0
80,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Bassus,46,1.0,48,4.0,360.0,382.0,"[6.0, 2.0, 4.0, 4.0, 6.0, 2.0]","46-48/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/4/@1.0-end,@start-end,@start-4.0",24.0
81,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],44,3.0,47,1.0,348.0,368.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","44-47/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-47/1/@3.0-end,@start-end,@start-end,@start-1.0",24.0
82,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],46,3.0,49,1.0,364.0,384.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","46-49/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/1/@3.0-end,@start-end,@start-end,@start-1.0",24.0
83,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Tenor,44,3.0,46,4.0,348.0,366.0,"[2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","44-46/3/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-46/3/@3.0-end,@start-end,@start-4.0",22.0
84,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Tenor,46,2.0,48,4.0,362.0,382.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","46-48/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/3/@2.0-end,@start-end,@start-4.0",24.0
85,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,44,4.0,47,1.0,350.0,368.0,"[2.0, 4.0, 4.0, 6.0, 2.0, 4.0]","44-47/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-47/4/@4.0-end,@start-end,@start-end,@start-1.0",22.0
86,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,46,4.0,49,1.0,366.0,384.0,"[2.0, 4.0, 4.0, 6.0, 2.0, 4.0]","46-49/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/4/@4.0-end,@start-end,@start-end,@start-1.0",22.0
87,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],45,1.0,47,3.0,352.0,372.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","45-47/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/1/@1.0-end,@start-end,@start-3.0",24.0
88,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],47,1.0,49,3.0,368.0,388.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","47-49/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/1/@1.0-end,@start-end,@start-3.0",24.0
89,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,44,4.0,47,2.0,350.0,370.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","44-47/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-47/3/@4.0-end,@start-end,@start-end,@start-2.0",24.0
90,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,46,4.0,49,2.0,366.0,386.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","46-49/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/3/@4.0-end,@start-end,@start-end,@start-2.0",24.0
91,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,45,1.0,47,3.0,352.0,372.0,"[4.0, 4.0, 6.0, 2.0, 4.0, 4.0]","45-47/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/4/@1.0-end,@start-end,@start-3.0",24.0
92,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,47,1.0,49,3.0,368.0,388.0,"[4.0, 4.0, 6.0, 2.0, 4.0, 4.0]","47-49/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/4/@1.0-end,@start-end,@start-3.0",24.0
93,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],45,3.0,48,1.0,356.0,376.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","45-48/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/1/@3.0-end,@start-end,@start-end,@start-1.0",24.0
94,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],47,3.0,50,1.0,372.0,392.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","47-50/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/1/@3.0-end,@start-end,@start-end,@start-1.0",23.0
95,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,45,2.0,47,4.0,354.0,374.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","45-47/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/3/@2.0-end,@start-end,@start-4.0",24.0
96,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,47,2.0,49,4.0,370.0,390.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","47-49/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/3/@2.0-end,@start-end,@start-4.0",24.0
97,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Bassus,45,3.0,48,1.0,356.0,376.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 6.0]","45-48/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/4/@3.0-end,@start-end,@start-end,@start-1.0",26.0
98,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Bassus,47,3.0,50,1.0,372.0,392.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 3.0]","47-50/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/4/@3.0-end,@start-end,@start-end,@start-1.0",23.0
99,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],48,3.0,50,3.0,380.0,396.0,"[4.0, 4.0, 4.0, 3.0, 1.0, 2.0]","48-50/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/1/@3.0-end,@start-end,@start-3.0",18.0
100,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],127,1.0,130,3.0,1072.0,1092.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 4.0]","127-130/1/@1.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-130/1/@1.0-end,@start-end,@start-end,@start-3.0",24.0
101,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,48,4.0,50,4.0,382.0,398.0,"[4.0, 4.0, 4.0, 3.0, 1.0, 2.0]","48-50/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/3/@4.0-end,@start-end,@start-4.0",18.0
102,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,129,3.0,132,1.0,1092.0,1112.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 4.0]","129-132/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/129-132/3/@3.0-end,@start-end,@start-end,@start-1.0",24.0
103,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Bassus,48,4.0,50,3.0,382.0,396.0,"[2.0, 4.0, 4.0, 3.0, 1.0, 2.0]","48-50/4/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/4/@4.0-end,@start-end,@start-3.0",16.0
104,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395.0,403.0,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5",9.0
105,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4.0,403.0,414.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0",13.0
106,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Altus,134,2.0,135,2.5,1130.0,1139.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","134-135/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-135/2/@2.0-end,@start-2.5",10.0
107,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4.0,723.0,734.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0",13.0
108,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3.0,51,3.0,396.0,404.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","50-51/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@3.0-end,@start-3.0",10.0
109,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],51,3.0,53,1.0,404.0,416.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","51-53/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-53/1/@3.0-end,@start-end,@start-1.0",20.0
110,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Tenor,91,3.0,93,2.0,724.0,736.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 12.0]","91-93/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/3/@3.0-end,@start-end,@start-2.0",24.0
111,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Bassus,139,3.0,140,3.0,1172.0,1180.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","139-140/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-140/4/@3.0-end,@start-3.0",12.0
112,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4.0,51,4.0,398.0,406.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0",11.0
113,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2.0,215.0,226.0,"[1.0, 1.0, 1.0, 6.0, 2.0, 2.0]","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0",13.0
114,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,69,2.5,70,4.0,547.0,558.0,"[1.0, 4.0, 3.0, 1.0, 2.0, 3.0]","69-70/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-70/2/@2.5-end,@start-4.0",14.0
115,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3.0,29,3.0,220.0,228.0,"[1.0, 1.0, 3.0, 1.0, 2.0, 4.0]","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0",12.0
116,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1.0,91,4.0,712.0,726.0,"[4.0, 4.0, 3.0, 1.0, 2.0, 3.0]","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0",17.0
117,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1.0,16,4.0,104.0,126.0,"[6.0, 2.0, 4.0, 4.0, 6.0, 2.0]","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0",24.0
118,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,130,1.0,131,3.0,1096.0,1108.0,"[3.0, 1.0, 4.0, 3.0, 1.0, 1.0]","130-131/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@1.0-end,@start-3.0",13.0
119,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,138,2.0,139,2.0,1162.0,1170.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","138-139/4/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-139/4/@2.0-end,@start-2.0",10.0
120,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,1.5,52,1.5,401.0,409.0,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5",9.0
121,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,3.5,30,1.0,221.0,232.0,"[1.0, 3.0, 1.0, 2.0, 4.0, 16.0]","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0",27.0
122,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,3.0,92,1.5,716.0,729.0,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5",14.0
123,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,1.0,118,4.0,992.0,1006.0,"[6.0, 1.0, 1.0, 2.0, 4.0, 2.0]","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0",16.0
124,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,1.0,126,4.0,1056.0,1070.0,"[6.0, 1.0, 1.0, 2.0, 4.0, 2.0]","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0",16.0
125,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,[Superius],54,3.0,57,1.0,428.0,448.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 6.0]","54-57/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/54-57/1/@3.0-end,@start-end,@start-end,@start-1.0",26.0
126,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Altus,55,1.0,57,3.0,432.0,452.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 6.0]","55-57/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-57/2/@1.0-end,@start-end,@start-3.0",26.0
127,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Tenor,59,3.0,62,1.0,468.0,488.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 6.0]","59-62/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/59-62/3/@3.0-end,@start-end,@start-end,@start-1.0",26.0
128,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Bassus,60,1.0,62,3.0,472.0,492.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 6.0]","60-62/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-62/4/@1.0-end,@start-end,@start-3.0",26.0
