Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,9,10,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","9-10/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/9-10/2/@2.0-end,@start-3.0"
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,249,250,"[1.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0]","249-250/2/@3.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/249-250/2/@3.0-end,@start-3.5"
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,263,264,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0, 8.0]","263-264/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/263-264/2/@2.0-end,@start-3.0"
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Tenor,240,241,"[1.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0]","240-241/3/@3.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/240-241/3/@3.0-end,@start-3.5"
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],23,25,"[4.0, 2.0, 2.0, 1.0, 1.0, 4.0, 4.0]","23-25/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/23-25/1/@4.0-end,@start-end,@start-3.0"
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],76,77,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 8.0]","76-77/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/76-77/1/@1.0-end,@start-3.0"
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Sanctus,Tenor,72,73,"[1.0, 0.5, 0.5, 2.0, 4.0, 4.0, 2.0]","72-73/3/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/72-73/3/@2.0-end,@start-4.0"
"[-2, 2, -2, -2, -2, -2]","[-2, 2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],61,62,"[1.0, 1.0, 2.0, 4.0, 1.0, 1.0, 4.0]","61-62/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/61-62/1/@2.0-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Superius,7,9,"[2.0, 3.0, 1.0, 2.0, 4.0, 4.0, 2.0]","7-9/1/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/7-9/1/@4.0-end,@start-end,@start-4.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Superius,77,79,"[2.0, 3.0, 1.0, 2.0, 4.0, 4.0, 2.0]","77-79/1/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/77-79/1/@2.0-end,@start-end,@start-2.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Superius,2,3,"[1.0, 2.0, 4.0, 1.0, 1.0, 1.0, 1.0]","2-3/1/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/2-3/1/@2.5-end,@start-3.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Superius,76,77,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","76-77/1/@2.0-end,@start-2.25","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/76-77/1/@2.0-end,@start-2.25"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Contratenor,37,39,"[2.0, 3.0, 0.5, 0.5, 2.0, 2.0, 2.0]","37-39/2/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/37-39/2/@2.0-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Tenor,7,8,"[1.0, 2.0, 4.0, 1.0, 1.0, 1.0, 1.0]","7-8/3/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/7-8/3/@2.5-end,@start-3.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Tenor,65,67,"[1.0, 4.0, 3.0, 1.0, 2.0, 1.0, 1.0]","65-67/3/@1.75-end,@start-end,@start-2.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/65-67/3/@1.75-end,@start-end,@start-2.75"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Kyrie,[II. Tenor],31,32,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","31-32/4/@2.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/31-32/4/@2.5-end,@start-1.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Kyrie,[II. Tenor],34,36,"[4.0, 4.0, 6.0, 1.0, 1.0, 2.0, 2.0]","34-36/4/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/34-36/4/@1.0-end,@start-end,@start-2.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Gloria,[Superius],54,54,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","54-54/1/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/54-54/1/@1.0-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Gloria,[Superius],79,80,"[2.0, 3.0, 1.0, 2.0, 4.0, 1.0, 1.0]","79-80/1/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/79-80/1/@2.0-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Gloria,I. Tenor,53,55,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0]","53-55/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/53-55/3/@4.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Gloria,[II. Tenor],85,87,"[4.0, 4.0, 2.0, 4.0, 1.0, 1.0, 2.0]","85-87/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/85-87/4/@3.0-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Credo,[Superius],8,9,"[2.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0]","8-9/1/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/8-9/1/@3.0-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Credo,[Bassus],63,65,"[4.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","63-65/5/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/63-65/5/@4.0-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[Superius],20,22,"[2.0, 3.0, 1.0, 2.0, 1.0, 1.0, 2.0]","20-22/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/20-22/1/@4.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[Superius],35,36,"[2.0, 4.0, 4.0, 2.0, 2.0, 1.0, 1.0]","35-36/1/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/35-36/1/@1.0-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[Superius],41,41,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","41-41/1/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/41-41/1/@1.5-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[Superius],69,70,"[2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 1.0]","69-70/1/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/69-70/1/@2.0-end,@start-3.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[II. Tenor],44,45,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","44-45/4/@3.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/44-45/4/@3.5-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Vidi speciosam - Agnus Dei,I. Tenor,19,21,"[2.0, 4.0, 4.0, 3.0, 1.0, 1.0, 1.0]","19-21/4/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_5.mei/19-21/4/@2.0-end,@start-end,@start-1.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa O gente brunette,[Superius],70,72,"[1.0, 2.0, 2.0, 4.0, 2.0, 3.0, 1.0]","70-72/1/@2.5-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/70-72/1/@2.5-end,@start-end,@start-1.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa O gente brunette,[Superius],114,115,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","114-115/1/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/114-115/1/@4.0-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa O gente brunette,[Contratenor],20,21,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","20-21/2/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/20-21/2/@2.0-end,@start-4.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa O gente brunette,[Superius],27,28,"[1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","27-28/1/@1.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/27-28/1/@1.5-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa O gente brunette,[Superius],37,38,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","37-38/1/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/37-38/1/@2.5-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa O gente brunette,[Superius],39,40,"[1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","39-40/1/@1.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/39-40/1/@1.5-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Primus Superius,23,24,"[2.0, 3.0, 1.0, 3.0, 0.5, 0.5, 4.0]","23-24/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/23-24/1/@2.0-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Primus Superius,41,43,"[1.0, 3.0, 1.0, 4.0, 4.0, 2.0, 2.0]","41-43/1/@3.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/41-43/1/@3.5-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Contratenor,36,38,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 4.0]","36-38/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/36-38/3/@4.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",None,Bassus,19,20,"[4.0, 3.0, 1.0, 2.0, 1.0, 1.0, 2.0]","19-20/6/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/19-20/6/@1.0-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae,[Superius],86,87,"[4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 4.0]","86-87/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/86-87/1/@3.0-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae,[Superius],93,94,"[4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 2.0]","93-94/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/93-94/1/@3.0-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae,[Contratenor],127,129,"[1.0, 1.0, 4.0, 4.0, 2.0, 4.0, 3.0]","127-129/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/127-129/2/@1.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae,[Tenor],100,103,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","100-103/3/@3.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/100-103/3/@3.0-end,@start-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae,[Bassus],157,159,"[1.0, 2.0, 2.0, 4.0, 3.0, 1.0, 4.0]","157-159/4/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/157-159/4/@2.5-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae - Credo,[Bassus],236,239,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","236-239/4/@1.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/236-239/4/@1.0-end,@start-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Superius],5,6,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 2.0]","5-6/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/5-6/1/@1.0-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Superius],19,21,"[1.0, 3.0, 1.0, 4.0, 4.0, 3.0, 1.0]","19-21/1/@4.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/19-21/1/@4.5-end,@start-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Tenor],4,5,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","4-5/3/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/4-5/3/@2.5-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,[Superius],18,19,"[4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","18-19/1/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/18-19/1/@1.0-end,@start-1.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,Secundus Superius,33,35,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0, 4.0]","33-35/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/33-35/2/@4.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Gloria,Sup[erius],24,25,"[2.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0]","24-25/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/24-25/1/@1.0-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Gloria,Tenor,17,20,"[1.0, 4.0, 2.0, 4.0, 2.0, 4.0, 1.0]","17-20/3/@4.5-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/17-20/3/@4.5-end,@start-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Gloria,Bassus,24,25,"[2.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0]","24-25/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/24-25/4/@1.0-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],37,40,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0, 2.0]","37-40/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/37-40/1/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],109,112,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0, 8.0]","109-112/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/109-112/1/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],144,146,"[1.0, 1.0, 4.0, 1.0, 1.0, 4.0, 8.0]","144-146/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/144-146/1/@3.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,64,65,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","64-65/2/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/64-65/2/@4.0-end,@start-4.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,146,148,"[1.0, 1.0, 4.0, 1.0, 1.0, 4.0, 4.0]","146-148/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/146-148/2/@3.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,239,241,"[1.0, 3.0, 1.0, 4.0, 1.0, 1.0, 4.0]","239-241/2/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/239-241/2/@3.5-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Tenor,55,57,"[4.0, 4.0, 6.0, 2.0, 2.0, 1.0, 1.0]","55-57/3/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/55-57/3/@1.0-end,@start-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Tenor,111,114,"[4.0, 6.0, 2.0, 2.0, 2.0, 6.0, 4.0]","111-114/3/@3.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/111-114/3/@3.0-end,@start-end,@start-end,@start-2.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Tenor,132,133,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","132-133/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/132-133/3/@1.0-end,@start-1.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Bassus,51,53,"[4.0, 4.0, 6.0, 2.0, 2.0, 1.0, 1.0]","51-53/4/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/51-53/4/@3.0-end,@start-end,@start-4.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Bassus,112,115,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0, 8.0]","112-115/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/112-115/4/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Bassus,132,133,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","132-133/4/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/132-133/4/@2.0-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Credo,Bassus,274,276,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","274-276/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/274-276/4/@3.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],98,100,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","98-100/1/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/98-100/1/@4.5-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],127,128,"[1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0]","127-128/1/@1.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/127-128/1/@1.5-end,@start-2.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Sanctus,Altus,108,110,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","108-110/2/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/108-110/2/@4.5-end,@start-end,@start-1.0"
