Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,Superius,5,9,"[12.0, 4.0, 4.0, 6.0, 2.0, 8.0]","5-9/1/@3.0-end,@start-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/5-9/1/@3.0-end,@start-end,@start-end,@start-end,@start-1.0"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,Contratenor,238,240,"[1.0, 2.0, 2.0, 2.0, 2.0, 4.0]","238-240/2/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/238-240/2/@4.5-end,@start-end,@start-1.0"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,19,21,"[2.0, 4.0, 6.0, 2.0, 2.0, 2.0]","19-21/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/19-21/3/@4.0-end,@start-end,@start-4.0"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,268,269,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","268-269/3/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/268-269/3/@2.0-end,@start-1.5"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,9,12,"[2.0, 4.0, 4.0, 6.0, 2.0, 3.0]","9-12/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/9-12/4/@4.0-end,@start-end,@start-end,@start-1.0"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,77,78,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","77-78/4/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/77-78/4/@2.0-end,@start-2.0"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,207,208,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","207-208/4/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/207-208/4/@2.0-end,@start-2.5"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,272,273,"[3.0, 1.0, 2.0, 3.0, 1.0, 2.0]","272-273/4/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/272-273/4/@4.0-end,@start-1.0"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,[Bassus],15,17,"[2.0, 4.0, 6.0, 2.0, 2.0, 2.0]","15-17/5/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/15-17/5/@4.0-end,@start-end,@start-4.0"
"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Quare fremuerunt gentes,[Bassus],209,210,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","209-210/5/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/209-210/5/@2.0-end,@start-2.5"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Ave Maria,[Superius],44,47,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","44-47/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/44-47/1/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Ave Maria,[Superius],46,49,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","46-49/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/46-49/1/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Ave Maria,Tenor,44,46,"[2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","44-46/3/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/44-46/3/@3.0-end,@start-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Ave Maria,Tenor,46,48,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","46-48/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/46-48/3/@2.0-end,@start-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Ave Maria,Bassus,44,47,"[2.0, 4.0, 4.0, 6.0, 2.0, 4.0]","44-47/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/44-47/4/@4.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Ave Maria,Bassus,46,49,"[2.0, 4.0, 4.0, 6.0, 2.0, 4.0]","46-49/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/46-49/4/@4.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],43,45,"[2.0, 4.0, 4.0, 4.0, 2.0, 4.0]","43-45/1/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/43-45/1/@4.0-end,@start-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],45,47,"[2.0, 4.0, 4.0, 4.0, 2.0, 4.0]","45-47/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/45-47/1/@3.0-end,@start-end,@start-3.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Missa Ave Maria - Agnus Dei,Altus,73,73,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","73-73/2/@1.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/73-73/2/@1.5-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Missa Ave Maria - Agnus Dei,Altus,87,88,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","87-88/2/@2.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-88/2/@2.5-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Missa Ave Maria - Agnus Dei,Tenor,45,47,"[2.0, 4.0, 4.0, 4.0, 2.0, 4.0]","45-47/3/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/45-47/3/@2.0-end,@start-end,@start-2.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Missa Ave Maria - Agnus Dei,Bassus,45,47,"[2.0, 4.0, 4.0, 4.0, 2.0, 4.0]","45-47/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/45-47/4/@3.0-end,@start-end,@start-3.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,Superius,65,66,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","65-66/1/@4.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/65-66/1/@4.0-end,@start-3.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,Contratenor,30,31,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","30-31/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/30-31/2/@2.0-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,Contratenor,98,99,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","98-99/2/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/98-99/2/@4.0-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,Contratenor,111,112,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","111-112/2/@4.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/111-112/2/@4.5-end,@start-3.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,PrimusTenor,32,32,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","32-32/3/@1.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/32-32/3/@1.5-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,SecundusTenor,13,14,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","13-14/4/@3.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/13-14/4/@3.5-end,@start-2.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,SecundusTenor,17,18,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","17-18/4/@3.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/17-18/4/@3.5-end,@start-2.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,SecundusTenor,83,84,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","83-84/4/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/83-84/4/@1.5-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Vidi speciosam,Bassus,83,84,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","83-84/5/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/83-84/5/@1.5-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Quare fremuerunt gentes,Contratenor,8,9,"[1.0, 1.0, 1.0, 2.0, 2.0, 8.0]","8-9/2/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/8-9/2/@1.5-end,@start-1.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Quare fremuerunt gentes,Contratenor,93,94,"[2.0, 4.0, 2.0, 2.0, 2.0, 2.0]","93-94/2/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/93-94/2/@2.0-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Quare fremuerunt gentes,SecundusTenor,77,78,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","77-78/4/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/77-78/4/@4.0-end,@start-4.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Quare fremuerunt gentes,SecundusTenor,106,107,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","106-107/4/@4.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/106-107/4/@4.5-end,@start-3.0"
"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Quare fremuerunt gentes,[Bassus],77,78,"[3.0, 1.0, 2.0, 2.0, 2.0, 4.0]","77-78/5/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/77-78/5/@3.0-end,@start-4.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Ave Maria,[Superius],48,50,"[4.0, 4.0, 4.0, 3.0, 1.0, 2.0]","48-50/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/48-50/1/@3.0-end,@start-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Ave Maria,[Superius],127,130,"[4.0, 4.0, 4.0, 6.0, 2.0, 4.0]","127-130/1/@1.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/127-130/1/@1.0-end,@start-end,@start-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Ave Maria,Tenor,48,50,"[4.0, 4.0, 4.0, 3.0, 1.0, 2.0]","48-50/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/48-50/3/@4.0-end,@start-end,@start-4.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Ave Maria,Tenor,129,132,"[4.0, 4.0, 4.0, 6.0, 2.0, 4.0]","129-132/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/129-132/3/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Ave Maria,Bassus,48,50,"[2.0, 4.0, 4.0, 3.0, 1.0, 2.0]","48-50/4/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/48-50/4/@4.0-end,@start-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],56,58,"[1.0, 1.0, 1.0, 4.0, 2.0, 8.0]","56-58/1/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/56-58/1/@4.5-end,@start-end,@start-1.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],87,87,"[1.0, 1.0, 1.0, 1.0, 0.5, 0.5]","87-87/1/@2.5-end,@start-4.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-87/1/@2.5-end,@start-4.75"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Missa Ave Maria - Agnus Dei,Altus,54,55,"[1.0, 1.0, 1.0, 4.0, 2.0, 6.0]","54-55/2/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/54-55/2/@2.5-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Missa Ave Maria - Agnus Dei,Bassus,33,34,"[2.0, 2.0, 2.0, 4.0, 2.0, 4.0]","33-34/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/33-34/4/@2.0-end,@start-4.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Vidi speciosam,Superius,64,65,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","64-65/1/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/64-65/1/@2.5-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Vidi speciosam,Contratenor,15,16,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","15-16/2/@3.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/15-16/2/@3.5-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Vidi speciosam,SecundusTenor,108,109,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","108-109/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/108-109/4/@2.0-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Vidi speciosam,Bassus,33,35,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","33-35/5/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/33-35/5/@4.5-end,@start-end,@start-1.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,Superius,243,245,"[1.0, 2.0, 4.0, 3.0, 1.0, 0.5]","243-245/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/243-245/1/@4.5-end,@start-end,@start-2.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,Contratenor,7,8,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","7-8/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/7-8/2/@2.5-end,@start-2.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,Contratenor,226,228,"[2.0, 4.0, 2.0, 4.0, 2.0, 2.0]","226-228/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/226-228/2/@4.0-end,@start-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,76,77,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","76-77/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/76-77/3/@1.0-end,@start-2.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,126,127,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","126-127/3/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/126-127/3/@2.5-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,144,145,"[2.0, 2.0, 2.0, 4.0, 2.0, 4.0]","144-145/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/144-145/3/@1.0-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,138,139,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","138-139/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/138-139/4/@2.0-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,141,143,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0]","141-143/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/141-143/4/@3.0-end,@start-end,@start-1.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,143,144,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","143-144/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/143-144/4/@2.0-end,@start-3.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,[Bassus],126,127,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","126-127/5/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/126-127/5/@3.0-end,@start-2.0"
"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Quare fremuerunt gentes,[Bassus],222,224,"[1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","222-224/5/@2.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/222-224/5/@2.5-end,@start-end,@start-3.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],50,51,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","50-51/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/50-51/1/@1.0-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],51,52,"[1.0, 1.0, 2.0, 3.0, 1.0, 4.0]","51-52/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/51-52/1/@2.0-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Ave Maria,Tenor,91,92,"[3.0, 1.0, 2.0, 3.0, 1.0, 4.0]","91-92/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/91-92/3/@1.0-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],57,59,"[4.0, 2.0, 8.0, 6.0, 1.0, 1.0]","57-59/1/@2.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/57-59/1/@2.0-end,@start-end,@start-4.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],69,70,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","69-70/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/69-70/1/@1.0-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],83,84,"[1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","83-84/1/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/83-84/1/@4.0-end,@start-4.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,67,68,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","67-68/2/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/67-68/2/@1.0-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,70,71,"[4.0, 3.0, 1.0, 2.0, 1.0, 1.0]","70-71/2/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/70-71/2/@3.0-end,@start-4.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Tenor,14,15,"[3.0, 1.0, 2.0, 4.0, 1.0, 1.0]","14-15/3/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/14-15/3/@1.0-end,@start-2.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,12,14,"[1.0, 2.0, 2.0, 4.0, 6.0, 1.0]","12-14/4/@4.5-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/12-14/4/@4.5-end,@start-end,@start-4.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Vidi speciosam,Superius,25,26,"[4.0, 2.0, 2.0, 4.0, 1.0, 1.0]","25-26/1/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/25-26/1/@2.0-end,@start-4.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Vidi speciosam,Superius,120,121,"[1.0, 1.0, 2.0, 2.0, 2.0, 4.0]","120-121/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/120-121/1/@2.0-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Vidi speciosam,Contratenor,16,17,"[3.0, 1.0, 2.0, 4.0, 1.0, 1.0]","16-17/2/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/16-17/2/@1.0-end,@start-2.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Vidi speciosam,Contratenor,62,63,"[1.0, 1.0, 2.0, 2.0, 2.0, 1.0]","62-63/2/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/62-63/2/@4.0-end,@start-4.0"
