,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
288,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395.0,403.0,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
289,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4.0,403.0,414.0,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
290,"(2, 2, -2, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],55,4.0,57,4.5,438.0,455.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","55-57/1/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-57/1/@4.0-end,@start-end,@start-4.5"
291,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],84,3.0,86,2.0,668.0,682.0,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","84-86/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@3.0-end,@start-end,@start-2.0"
292,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],112,3.0,114,3.0,948.0,964.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","112-114/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-114/1/@3.0-end,@start-end,@start-3.0"
293,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],120,3.0,122,3.0,1012.0,1028.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","120-122/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@3.0-end,@start-end,@start-3.0"
294,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,33,1.0,35,1.0,256.0,272.0,"(4.0, 2.0, 4.0, 2.0, 4.0, 8.0)","33-35/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/33-35/2/@1.0-end,@start-end,@start-1.0"
295,"(2, 2, -2, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Altus,56,2.0,58,2.5,442.0,459.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","56-58/2/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/2/@2.0-end,@start-end,@start-2.5"
296,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,94,2.0,95,3.5,748.0,766.0,"(4.0, 4.0, 6.0, 2.0, 2.0, 2.0)","94-95/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@2.0-end,@start-3.5"
297,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,98,2.0,99,3.5,796.0,814.0,"(4.0, 4.0, 6.0, 2.0, 2.0, 2.0)","98-99/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-99/2/@2.0-end,@start-3.5"
298,"(2, 2, -2, -2, -2)","[3, 2, -2, -2, -2]",Ave Maria,Altus,105,1.0,106,3.5,876.0,898.0,"(8.0, 4.0, 6.0, 2.0, 2.0, 2.0)","105-106/2/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-106/2/@1.0-end,@start-3.5"
299,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,116,4.0,117,4.5,982.0,991.0,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","116-117/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@4.0-end,@start-4.5"
300,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,124,4.0,125,4.5,1046.0,1055.0,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","124-125/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@4.0-end,@start-4.5"
301,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Altus,134,2.0,135,2.5,1130.0,1139.0,"(2.0, 2.0, 3.0, 1.0, 1.0, 1.0)","134-135/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-135/2/@2.0-end,@start-2.5"
302,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,41,1.0,43,3.0,320.0,340.0,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","41-43/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-43/3/@1.0-end,@start-end,@start-3.0"
303,"(2, 2, -2, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Tenor,60,4.0,62,4.5,478.0,495.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","60-62/3/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-62/3/@4.0-end,@start-end,@start-4.5"
304,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4.0,723.0,734.0,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
305,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,115,1.0,117,1.0,976.0,992.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","115-117/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@1.0-end,@start-end,@start-1.0"
306,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,123,1.0,125,1.0,1040.0,1056.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","123-125/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@1.0-end,@start-end,@start-1.0"
307,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Bassus,37,1.0,39,1.0,288.0,304.0,"(4.0, 2.0, 4.0, 2.0, 4.0, 8.0)","37-39/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-39/4/@1.0-end,@start-end,@start-1.0"
308,"(2, 2, -2, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Bassus,61,2.0,63,2.5,482.0,499.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","61-63/4/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/4/@2.0-end,@start-end,@start-2.5"
309,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3.0,51,3.0,396.0,404.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","50-51/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@3.0-end,@start-3.0"
310,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],51,3.0,53,1.0,404.0,416.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","51-53/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-53/1/@3.0-end,@start-end,@start-1.0"
311,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],112,1.0,114,1.0,952.0,968.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","112-114/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-114/1/@1.0-end,@start-end,@start-1.0"
312,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],120,1.0,122,1.0,1016.0,1032.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","120-122/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@1.0-end,@start-end,@start-1.0"
313,"(2, -2, -2, -2, 2)","[1, -2, -2, -2, 2]",Ave Maria,[Superius],147,1.0,151,3.0,1232.0,1268.0,"(4.0, 4.0, 4.0, 8.0, 16.0, 16.0)","147-151/1/@1.0-end,@start-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/147-151/1/@1.0-end,@start-end,@start-end,@start-end,@start-3.0"
314,"(2, -2, -2, -2, 2)","[3, -2, -2, -2, 2]",Ave Maria,Tenor,89,3.0,91,3.0,708.0,724.0,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","89-91/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/3/@3.0-end,@start-end,@start-3.0"
315,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Tenor,91,3.0,93,2.0,724.0,736.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 12.0)","91-93/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/3/@3.0-end,@start-end,@start-2.0"
316,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,115,3.0,117,3.0,980.0,996.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","115-117/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@3.0-end,@start-end,@start-3.0"
317,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,123,3.0,125,3.0,1044.0,1060.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","123-125/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@3.0-end,@start-end,@start-3.0"
318,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Bassus,139,3.0,140,3.0,1172.0,1180.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 4.0)","139-140/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-140/4/@3.0-end,@start-3.0"
319,"(-2, -2, -2, 2, 2)","[-2, -2, -3, 2, 2]",Ave Maria,[Superius],43,1.0,45,3.0,336.0,356.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","43-45/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/43-45/1/@1.0-end,@start-end,@start-3.0"
320,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4.0,51,4.0,398.0,406.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 3.0)","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0"
321,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 1]",Ave Maria,[Superius],148,3.0,152,3.0,1236.0,1284.0,"(4.0, 4.0, 8.0, 16.0, 16.0, 16.0)","148-152/1/@3.0-end,@start-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/148-152/1/@3.0-end,@start-end,@start-end,@start-end,@start-3.0"
322,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2.0,215.0,226.0,"(1.0, 1.0, 1.0, 6.0, 2.0, 2.0)","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0"
323,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,69,2.5,70,4.0,547.0,558.0,"(1.0, 4.0, 3.0, 1.0, 2.0, 3.0)","69-70/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-70/2/@2.5-end,@start-4.0"
324,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 3]",Ave Maria,Altus,84,2.5,85,4.0,667.0,678.0,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","84-85/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@2.5-end,@start-4.0"
325,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 1, 2]",Ave Maria,Altus,95,2.5,97,1.0,762.0,780.0,"(2.0, 2.0, 2.0, 8.0, 4.0, 8.0)","95-97/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/95-97/2/@2.5-end,@start-end,@start-1.0"
326,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 1, 2]",Ave Maria,Altus,99,2.5,101,1.0,810.0,828.0,"(2.0, 2.0, 2.0, 8.0, 4.0, 8.0)","99-101/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/99-101/2/@2.5-end,@start-end,@start-1.0"
327,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3.0,29,3.0,220.0,228.0,"(1.0, 1.0, 3.0, 1.0, 2.0, 4.0)","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0"
328,"(-2, -2, -2, 2, 2)","[-2, -2, -3, 2, 2]",Ave Maria,Tenor,43,1.0,45,2.0,336.0,354.0,"(4.0, 4.0, 4.0, 2.0, 4.0, 4.0)","43-45/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/43-45/3/@1.0-end,@start-end,@start-2.0"
329,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1.0,91,4.0,712.0,726.0,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
330,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1.0,16,4.0,104.0,126.0,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
331,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,130,1.0,131,3.0,1096.0,1108.0,"(3.0, 1.0, 4.0, 3.0, 1.0, 1.0)","130-131/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@1.0-end,@start-3.0"
332,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,138,2.0,139,2.0,1162.0,1170.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 2.0)","138-139/4/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-139/4/@2.0-end,@start-2.0"
333,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,1.5,52,1.5,401.0,409.0,"(1.0, 1.0, 1.0, 2.0, 3.0, 1.0)","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5"
334,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -3]",Ave Maria,Altus,69,3.0,71,1.5,548.0,561.0,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","69-71/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-71/2/@3.0-end,@start-end,@start-1.5"
335,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 3, -2]",Ave Maria,Altus,84,3.0,86,1.5,668.0,681.0,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","84-86/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/2/@3.0-end,@start-end,@start-1.5"
336,"(-2, -2, 2, 2, -2)","[-2, -3, 2, 2, -2]",Ave Maria,Altus,134,4.0,135,1.5,1126.0,1137.0,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","134-135/2/@4.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-135/2/@4.0-end,@start-1.5"
337,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,3.5,30,1.0,221.0,232.0,"(1.0, 3.0, 1.0, 2.0, 4.0, 16.0)","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0"
338,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,3.0,92,1.5,716.0,729.0,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5"
339,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,1.0,118,4.0,992.0,1006.0,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0"
340,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,1.0,126,4.0,1056.0,1070.0,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0"
341,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -3]",Ave Maria,Bassus,138,3.5,139,3.0,1165.0,1172.0,"(1.0, 1.0, 1.0, 2.0, 2.0, 2.0)","138-139/4/@3.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-139/4/@3.5-end,@start-3.0"
342,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,[Superius],54,3.0,57,1.0,428.0,448.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 6.0)","54-57/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/54-57/1/@3.0-end,@start-end,@start-end,@start-1.0"
343,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Altus,55,1.0,57,3.0,432.0,452.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 6.0)","55-57/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-57/2/@1.0-end,@start-end,@start-3.0"
344,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Tenor,59,3.0,62,1.0,468.0,488.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 6.0)","59-62/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/59-62/3/@3.0-end,@start-end,@start-end,@start-1.0"
345,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Bassus,60,1.0,62,3.0,472.0,492.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 6.0)","60-62/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-62/4/@1.0-end,@start-end,@start-3.0"
346,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],50,1.0,51,2.0,392.0,402.0,"(3.0, 1.0, 2.0, 3.0, 1.0, 1.0)","50-51/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@1.0-end,@start-2.0"
347,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],51,2.0,52,2.0,402.0,410.0,"(1.0, 1.0, 2.0, 3.0, 1.0, 4.0)","51-52/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.0-end,@start-2.0"
348,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,[Superius],55,1.0,57,4.0,432.0,454.0,"(6.0, 2.0, 4.0, 4.0, 6.0, 1.0)","55-57/1/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-57/1/@1.0-end,@start-end,@start-4.0"
349,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Altus,55,3.0,58,2.0,436.0,458.0,"(6.0, 2.0, 4.0, 4.0, 6.0, 1.0)","55-58/2/@3.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-58/2/@3.0-end,@start-end,@start-end,@start-2.0"
350,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Tenor,60,1.0,62,4.0,472.0,494.0,"(6.0, 2.0, 4.0, 4.0, 6.0, 1.0)","60-62/3/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-62/3/@1.0-end,@start-end,@start-4.0"
351,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -2, -2]",Ave Maria,Tenor,91,1.0,92,2.0,720.0,730.0,"(3.0, 1.0, 2.0, 3.0, 1.0, 4.0)","91-92/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@1.0-end,@start-2.0"
352,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Bassus,60,3.0,63,2.0,476.0,498.0,"(6.0, 2.0, 4.0, 4.0, 6.0, 1.0)","60-63/4/@3.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-63/4/@3.0-end,@start-end,@start-end,@start-2.0"
353,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,[Superius],56,1.0,58,1.0,440.0,456.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","56-58/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/1/@1.0-end,@start-end,@start-1.0"
