,piece_title,group_number,pattern_generating_match,pattern_matched,part,start_measure,start_beat,start_offset,entry_number,offset_diffs,predicted_type
180,Ave Maria,26,"(2, -2, -2, -2, 1)","(2, -2, -2, -2, 1)",[Superius],112,1,952,1,"[28.0, 36.0, 28.0]",ID
182,Ave Maria,26,"(2, -2, -2, -2, 1)","(2, -2, -2, -2, 1)",Tenor,115,3,980,2,"[28.0, 36.0, 28.0]",ID
181,Ave Maria,26,"(2, -2, -2, -2, 1)","(2, -2, -2, -2, 1)",[Superius],120,1,1016,3,"[28.0, 36.0, 28.0]",ID
183,Ave Maria,26,"(2, -2, -2, -2, 1)","(2, -2, -2, -2, 1)",Tenor,123,3,1044,4,"[28.0, 36.0, 28.0]",ID
108,Ave Maria,27,"(2, -2, -2, -2, 2)","(2, -2, -2, -2, 2)",[Superius],50,3,396,1,"[8.0, 320.0, 448.0]",Fuga
109,Ave Maria,27,"(2, -2, -2, -2, 2)","(2, -2, -2, -2, 2)",[Superius],51,3,404,2,"[8.0, 320.0, 448.0]",Fuga
110,Ave Maria,27,"(2, -2, -2, -2, 2)","(2, -2, -2, -2, 2)",Tenor,91,3,724,3,"[8.0, 320.0, 448.0]",Fuga
111,Ave Maria,27,"(2, -2, -2, -2, 2)","(2, -2, -2, -2, 2)",Bassus,139,3,1172,4,"[8.0, 320.0, 448.0]",Fuga
32,Ave Maria,28,"(2, -2, 1, -2, 2)","(2, -2, 1, -2, 2)",[Superius],33,3,260,1,"[28.0, 4.0, 336.0, 24.0, 516.0]",Fuga
33,Ave Maria,28,"(2, -2, 1, -2, 2)","(2, -2, 1, -2, 2)",Altus,37,1,288,2,"[28.0, 4.0, 336.0, 24.0, 516.0]",Fuga
36,Ave Maria,28,"(2, -2, 1, -2, 2)","(2, -2, 1, -2, 2)",Tenor,37,3,292,3,"[28.0, 4.0, 336.0, 24.0, 516.0]",Fuga
34,Ave Maria,28,"(2, -2, 1, -2, 2)","(2, -2, 1, -2, 2)",Altus,79,3,628,4,"[28.0, 4.0, 336.0, 24.0, 516.0]",Fuga
37,Ave Maria,28,"(2, -2, 1, -2, 2)","(2, -2, 1, -2, 2)",Bassus,82,3,652,5,"[28.0, 4.0, 336.0, 24.0, 516.0]",Fuga
35,Ave Maria,28,"(2, -2, 1, -2, 2)","(2, -2, 1, -2, 2)",Altus,139,1,1168,6,"[28.0, 4.0, 336.0, 24.0, 516.0]",Fuga
217,Ave Maria,29,"(2, -2, 2, -3, 2)","(2, -2, 2, -3, 2)",Bassus,49,3,388,1,"[2.0, 8.0, 2.0]",ID
215,Ave Maria,29,"(2, -2, 2, -3, 2)","(2, -2, 2, -3, 2)",Tenor,49,4,390,2,"[2.0, 8.0, 2.0]",ID
218,Ave Maria,29,"(2, -2, 2, -3, 2)","(2, -2, 2, -3, 2)",Bassus,50,4,398,3,"[2.0, 8.0, 2.0]",ID
216,Ave Maria,29,"(2, -2, 2, -3, 2)","(2, -2, 2, -3, 2)",Tenor,51,1,400,4,"[2.0, 8.0, 2.0]",ID
211,Ave Maria,30,"(2, 1, 2, -2, -2)","(2, 1, 2, -2, -2)",Altus,32,3,252,1,"[32.0, 696.0, 64.0]",Fuga
214,Ave Maria,30,"(2, 1, 2, -2, -2)","(2, 1, 2, -2, -2)",Bassus,36,3,284,2,"[32.0, 696.0, 64.0]",Fuga
212,Ave Maria,30,"(2, 1, 2, -2, -2)","(2, 1, 2, -2, -2)",Altus,116,3,980,3,"[32.0, 696.0, 64.0]",Fuga
213,Ave Maria,30,"(2, 1, 2, -2, -2)","(2, 1, 2, -2, -2)",Altus,124,3,1044,4,"[32.0, 696.0, 64.0]",Fuga
172,Ave Maria,31,"(2, 1, 2, 1, -3)","(2, 1, 2, 1, -3)",[Superius],94,3,752,1,"[8.0, 40.0, 8.0]",ID
174,Ave Maria,31,"(2, 1, 2, 1, -3)","(2, 1, 2, 1, -3)",Tenor,95,2,760,2,"[8.0, 40.0, 8.0]",ID
173,Ave Maria,31,"(2, 1, 2, 1, -3)","(2, 1, 2, 1, -3)",[Superius],98,3,800,3,"[8.0, 40.0, 8.0]",ID
175,Ave Maria,31,"(2, 1, 2, 1, -3)","(2, 1, 2, 1, -3)",Tenor,99,2,808,4,"[8.0, 40.0, 8.0]",ID
13,Ave Maria,32,"(2, 2, -3, -2, -2)","(2, 2, -3, -2, -2)",[Superius],17,3,132,1,"[306.0, 4.0, 36.0, 4.0]",Fuga
14,Ave Maria,32,"(2, 2, -3, -2, -2)","(2, 2, -3, -2, -2)",[Superius],55,4,438,2,"[306.0, 4.0, 36.0, 4.0]",Fuga
15,Ave Maria,32,"(2, 2, -3, -2, -2)","(2, 2, -3, -2, -2)",Altus,56,2,442,3,"[306.0, 4.0, 36.0, 4.0]",Fuga
16,Ave Maria,32,"(2, 2, -3, -2, -2)","(2, 2, -3, -2, -2)",Tenor,60,4,478,4,"[306.0, 4.0, 36.0, 4.0]",Fuga
17,Ave Maria,32,"(2, 2, -3, -2, -2)","(2, 2, -3, -2, -2)",Bassus,61,2,482,5,"[306.0, 4.0, 36.0, 4.0]",Fuga
89,Ave Maria,33,"(2, 2, -3, 2, 2)","(2, 2, -3, 2, 2)",Tenor,44,4,350,1,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
91,Ave Maria,33,"(2, 2, -3, 2, 2)","(2, 2, -3, 2, 2)",Bassus,45,1,352,2,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
87,Ave Maria,33,"(2, 2, -3, 2, 2)","(2, 2, -3, 2, 2)",[Superius],45,1,352,3,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
90,Ave Maria,33,"(2, 2, -3, 2, 2)","(2, 2, -3, 2, 2)",Tenor,46,4,366,4,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
92,Ave Maria,33,"(2, 2, -3, 2, 2)","(2, 2, -3, 2, 2)",Bassus,47,1,368,5,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
88,Ave Maria,33,"(2, 2, -3, 2, 2)","(2, 2, -3, 2, 2)",[Superius],47,1,368,6,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
104,Ave Maria,34,"(2, 2, -2, -2, -2)","(2, 2, -2, -2, -2)",[Superius],50,2.5,395,1,"[8.0, 320.0, 407.0]",Fuga
105,Ave Maria,34,"(2, 2, -2, -2, -2)","(2, 2, -2, -2, -2)",[Superius],51,2.5,403,2,"[8.0, 320.0, 407.0]",Fuga
107,Ave Maria,34,"(2, 2, -2, -2, -2)","(2, 2, -2, -2, -2)",Tenor,91,2.5,723,3,"[8.0, 320.0, 407.0]",Fuga
106,Ave Maria,34,"(2, 2, -2, -2, -2)","(2, 2, -2, -2, -2)",Altus,134,2,1130,4,"[8.0, 320.0, 407.0]",Fuga
22,Ave Maria,35,"(2, 2, 1, 2, -2)","(2, 2, 1, 2, -2)",[Superius],32,1,248,1,"[0.0, 32.0, 0.0, 696.0, 64.0]",Fuga
23,Ave Maria,35,"(2, 2, 1, 2, -2)","(2, 2, 1, 2, -2)",Altus,32,1,248,2,"[0.0, 32.0, 0.0, 696.0, 64.0]",Fuga
27,Ave Maria,35,"(2, 2, 1, 2, -2)","(2, 2, 1, 2, -2)",Bassus,36,1,280,3,"[0.0, 32.0, 0.0, 696.0, 64.0]",Fuga
26,Ave Maria,35,"(2, 2, 1, 2, -2)","(2, 2, 1, 2, -2)",Tenor,36,1,280,4,"[0.0, 32.0, 0.0, 696.0, 64.0]",Fuga
24,Ave Maria,35,"(2, 2, 1, 2, -2)","(2, 2, 1, 2, -2)",Altus,115,1,976,5,"[0.0, 32.0, 0.0, 696.0, 64.0]",Fuga
25,Ave Maria,35,"(2, 2, 1, 2, -2)","(2, 2, 1, 2, -2)",Altus,123,1,1040,6,"[0.0, 32.0, 0.0, 696.0, 64.0]",Fuga
81,Ave Maria,36,"(2, 2, 2, -3, 2)","(2, 2, 2, -3, 2)",[Superius],44,3,348,1,"[0.0, 2.0, 12.0, 2.0, 2.0]",Fuga
83,Ave Maria,36,"(2, 2, 2, -3, 2)","(2, 2, 2, -3, 2)",Tenor,44,3,348,2,"[0.0, 2.0, 12.0, 2.0, 2.0]",Fuga
85,Ave Maria,36,"(2, 2, 2, -3, 2)","(2, 2, 2, -3, 2)",Bassus,44,4,350,3,"[0.0, 2.0, 12.0, 2.0, 2.0]",Fuga
84,Ave Maria,36,"(2, 2, 2, -3, 2)","(2, 2, 2, -3, 2)",Tenor,46,2,362,4,"[0.0, 2.0, 12.0, 2.0, 2.0]",Fuga
82,Ave Maria,36,"(2, 2, 2, -3, 2)","(2, 2, 2, -3, 2)",[Superius],46,3,364,5,"[0.0, 2.0, 12.0, 2.0, 2.0]",Fuga
86,Ave Maria,36,"(2, 2, 2, -3, 2)","(2, 2, 2, -3, 2)",Bassus,46,4,366,6,"[0.0, 2.0, 12.0, 2.0, 2.0]",Fuga
99,Ave Maria,37,"(2, 2, 2, -2, 2)","(2, 2, 2, -2, 2)",[Superius],48,3,380,1,"[2.0, 0.0, 690.0, 20.0]",Fuga
101,Ave Maria,37,"(2, 2, 2, -2, 2)","(2, 2, 2, -2, 2)",Tenor,48,4,382,2,"[2.0, 0.0, 690.0, 20.0]",Fuga
103,Ave Maria,37,"(2, 2, 2, -2, 2)","(2, 2, 2, -2, 2)",Bassus,48,4,382,3,"[2.0, 0.0, 690.0, 20.0]",Fuga
100,Ave Maria,37,"(2, 2, 2, -2, 2)","(2, 2, 2, -2, 2)",[Superius],127,1,1072,4,"[2.0, 0.0, 690.0, 20.0]",Fuga
102,Ave Maria,37,"(2, 2, 2, -2, 2)","(2, 2, 2, -2, 2)",Tenor,129,3,1092,5,"[2.0, 0.0, 690.0, 20.0]",Fuga
200,Ave Maria,38,"(3, -2, -2, -2, -2)","(3, -2, -2, -2, -2)",[Superius],114,1,968,1,"[28.0, 36.0, 28.0]",ID
202,Ave Maria,38,"(3, -2, -2, -2, -2)","(3, -2, -2, -2, -2)",Tenor,117,3,996,2,"[28.0, 36.0, 28.0]",ID
201,Ave Maria,38,"(3, -2, -2, -2, -2)","(3, -2, -2, -2, -2)",[Superius],122,1,1032,3,"[28.0, 36.0, 28.0]",ID
203,Ave Maria,38,"(3, -2, -2, -2, -2)","(3, -2, -2, -2, -2)",Tenor,125,3,1060,4,"[28.0, 36.0, 28.0]",ID
125,Ave Maria,39,"(4, -2, 2, 2, -3)","(4, -2, 2, 2, -3)",[Superius],54,3,428,1,"[4.0, 36.0, 4.0]",ID
126,Ave Maria,39,"(4, -2, 2, 2, -3)","(4, -2, 2, 2, -3)",Altus,55,1,432,2,"[4.0, 36.0, 4.0]",ID
127,Ave Maria,39,"(4, -2, 2, 2, -3)","(4, -2, 2, 2, -3)",Tenor,59,3,468,3,"[4.0, 36.0, 4.0]",ID
128,Ave Maria,39,"(4, -2, 2, 2, -3)","(4, -2, 2, 2, -3)",Bassus,60,1,472,4,"[4.0, 36.0, 4.0]",ID
0,Ave Maria,40,"(4, 1, 2, 2, -3)","(4, 1, 2, 2, -3)",[Superius],1,1,0,1,"[16.0, 16.0, 16.0, 836.0]",Fuga
2,Ave Maria,40,"(4, 1, 2, 2, -3)","(4, 1, 2, 2, -3)",Altus,3,1,16,2,"[16.0, 16.0, 16.0, 836.0]",Fuga
3,Ave Maria,40,"(4, 1, 2, 2, -3)","(4, 1, 2, 2, -3)",Tenor,5,1,32,3,"[16.0, 16.0, 16.0, 836.0]",Fuga
4,Ave Maria,40,"(4, 1, 2, 2, -3)","(4, 1, 2, 2, -3)",Bassus,7,1,48,4,"[16.0, 16.0, 16.0, 836.0]",Fuga
1,Ave Maria,40,"(4, 1, 2, 2, -3)","(4, 1, 2, 2, -3)",[Superius],105,3,884,5,"[16.0, 16.0, 16.0, 836.0]",Fuga
