,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
262,"(2, 2, 2, -2, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,44,4,47,1,350,368,"(2.0, 4.0, 4.0, 6.0, 2.0, 4.0)","44-47/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-47/4/@4.0-end,@start-end,@start-end,@start-1.0"
269,"(2, 2, -2, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,44,4,47,2,350,370,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","44-47/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-47/3/@4.0-end,@start-end,@start-end,@start-2.0"
758,"(2, 2, -3, 1, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,44,4,47,2,350,370,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","44-47/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-47/3/@4.0-end,@start-end,@start-end,@start-2.0"
1079,"(2, 2, 2, -4, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,44,4,47,1,350,368,"(2.0, 4.0, 4.0, 6.0, 2.0, 4.0)","44-47/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/44-47/4/@4.0-end,@start-end,@start-end,@start-1.0"
227,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],45,1,47,3,352,372,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-47/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/1/@1.0-end,@start-end,@start-3.0"
235,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,45,1,47,3,352,372,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","45-47/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/4/@1.0-end,@start-end,@start-3.0"
265,"(2, 2, -2, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],45,1,47,3,352,372,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-47/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/1/@1.0-end,@start-end,@start-3.0"
272,"(2, 2, -2, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,45,1,47,3,352,372,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","45-47/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/4/@1.0-end,@start-end,@start-3.0"
754,"(2, 2, -3, 1, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],45,1,47,3,352,372,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-47/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/1/@1.0-end,@start-end,@start-3.0"
760,"(2, 2, -3, 1, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,45,1,47,3,352,372,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","45-47/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/4/@1.0-end,@start-end,@start-3.0"
240,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,45,2,47,4,354,374,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-47/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/3/@2.0-end,@start-end,@start-4.0"
598,"(2, -2, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,45,2,47,4,354,374,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-47/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-47/3/@2.0-end,@start-end,@start-4.0"
237,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],45,3,48,1,356,376,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-48/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/1/@3.0-end,@start-end,@start-end,@start-1.0"
243,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Bassus,45,3,48,1,356,376,"(4.0, 6.0, 2.0, 4.0, 4.0, 6.0)","45-48/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/4/@3.0-end,@start-end,@start-end,@start-1.0"
595,"(2, -2, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],45,3,48,1,356,376,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-48/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/1/@3.0-end,@start-end,@start-end,@start-1.0"
601,"(2, -2, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Bassus,45,3,48,1,356,376,"(4.0, 6.0, 2.0, 4.0, 4.0, 6.0)","45-48/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/4/@3.0-end,@start-end,@start-end,@start-1.0"
211,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Tenor,45,4,48,2,358,378,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-48/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/3/@4.0-end,@start-end,@start-end,@start-2.0"
250,"(-3, 2, 2, 2, -2)","[-3, 2, 2, 2, -3]",Ave Maria,Tenor,45,4,48,2,358,378,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","45-48/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/45-48/3/@4.0-end,@start-end,@start-end,@start-2.0"
208,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],46,1,48,3,360,380,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-48/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/1/@1.0-end,@start-end,@start-3.0"
213,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Bassus,46,1,48,4,360,382,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","46-48/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/4/@1.0-end,@start-end,@start-4.0"
246,"(-3, 2, 2, 2, -2)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],46,1,48,3,360,380,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-48/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/1/@1.0-end,@start-end,@start-3.0"
252,"(-3, 2, 2, 2, -2)","[-3, 2, 2, 2, -3]",Ave Maria,Bassus,46,1,48,4,360,382,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","46-48/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/4/@1.0-end,@start-end,@start-4.0"
220,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Tenor,46,2,48,4,362,382,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-48/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/3/@2.0-end,@start-end,@start-4.0"
259,"(2, 2, 2, -2, 2)","[2, 2, 2, -3, 2]",Ave Maria,Tenor,46,2,48,4,362,382,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-48/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/3/@2.0-end,@start-end,@start-4.0"
1078,"(2, 2, 2, -4, 2)","[2, 2, 2, -3, 2]",Ave Maria,Tenor,46,2,48,4,362,382,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-48/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-48/3/@2.0-end,@start-end,@start-4.0"
216,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],46,3,49,1,364,384,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-49/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/1/@3.0-end,@start-end,@start-end,@start-1.0"
255,"(2, 2, 2, -2, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],46,3,49,1,364,384,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-49/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/1/@3.0-end,@start-end,@start-end,@start-1.0"
1075,"(2, 2, 2, -4, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],46,3,49,1,364,384,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-49/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/1/@3.0-end,@start-end,@start-end,@start-1.0"
224,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,46,4,49,1,366,384,"(2.0, 4.0, 4.0, 6.0, 2.0, 4.0)","46-49/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/4/@4.0-end,@start-end,@start-end,@start-1.0"
233,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,46,4,49,2,366,386,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-49/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/3/@4.0-end,@start-end,@start-end,@start-2.0"
263,"(2, 2, 2, -2, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,46,4,49,1,366,384,"(2.0, 4.0, 4.0, 6.0, 2.0, 4.0)","46-49/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/4/@4.0-end,@start-end,@start-end,@start-1.0"
270,"(2, 2, -2, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,46,4,49,2,366,386,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-49/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/3/@4.0-end,@start-end,@start-end,@start-2.0"
759,"(2, 2, -3, 1, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,46,4,49,2,366,386,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","46-49/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/3/@4.0-end,@start-end,@start-end,@start-2.0"
1080,"(2, 2, 2, -4, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,46,4,49,1,366,384,"(2.0, 4.0, 4.0, 6.0, 2.0, 4.0)","46-49/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/46-49/4/@4.0-end,@start-end,@start-end,@start-1.0"
228,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],47,1,49,3,368,388,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","47-49/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/1/@1.0-end,@start-end,@start-3.0"
236,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,47,1,49,3,368,388,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","47-49/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/4/@1.0-end,@start-end,@start-3.0"
266,"(2, 2, -2, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],47,1,49,3,368,388,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","47-49/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/1/@1.0-end,@start-end,@start-3.0"
273,"(2, 2, -2, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,47,1,49,3,368,388,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","47-49/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/4/@1.0-end,@start-end,@start-3.0"
755,"(2, 2, -3, 1, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],47,1,49,3,368,388,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","47-49/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/1/@1.0-end,@start-end,@start-3.0"
761,"(2, 2, -3, 1, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,47,1,49,3,368,388,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","47-49/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/4/@1.0-end,@start-end,@start-3.0"
241,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,47,2,49,4,370,390,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","47-49/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/3/@2.0-end,@start-end,@start-4.0"
599,"(2, -2, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,47,2,49,4,370,390,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","47-49/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-49/3/@2.0-end,@start-end,@start-4.0"
238,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],47,3,50,1,372,392,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","47-50/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/1/@3.0-end,@start-end,@start-end,@start-1.0"
244,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Bassus,47,3,50,1,372,392,"(4.0, 6.0, 2.0, 4.0, 4.0, 3.0)","47-50/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/4/@3.0-end,@start-end,@start-end,@start-1.0"
596,"(2, -2, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],47,3,50,1,372,392,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","47-50/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/1/@3.0-end,@start-end,@start-end,@start-1.0"
602,"(2, -2, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Bassus,47,3,50,1,372,392,"(4.0, 6.0, 2.0, 4.0, 4.0, 3.0)","47-50/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/4/@3.0-end,@start-end,@start-end,@start-1.0"
631,"(-2, 2, 2, 2, 2)","[-3, 2, 2, 2, 2]",Ave Maria,Tenor,47,4,50,2,374,394,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","47-50/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/3/@4.0-end,@start-end,@start-end,@start-2.0"
943,"(-3, 2, 2, 2, 2)","[-3, 2, 2, 2, 2]",Ave Maria,Tenor,47,4,50,2,374,394,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","47-50/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/3/@4.0-end,@start-end,@start-end,@start-2.0"
209,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -2]",Ave Maria,[Superius],48,1,50,2.5,376,395,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/1/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/1/@1.0-end,@start-end,@start-2.5"
214,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -2]",Ave Maria,Bassus,48,1,50,2.5,376,395,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","48-50/4/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/4/@1.0-end,@start-end,@start-2.5"
247,"(-3, 2, 2, 2, -2)","[-3, 2, 2, 2, -2]",Ave Maria,[Superius],48,1,50,2.5,376,395,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/1/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/1/@1.0-end,@start-end,@start-2.5"
253,"(-3, 2, 2, 2, -2)","[-3, 2, 2, 2, -2]",Ave Maria,Bassus,48,1,50,2.5,376,395,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","48-50/4/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/4/@1.0-end,@start-end,@start-2.5"
689,"(-2, 2, 2, 2, -2)","[-3, 2, 2, 2, -2]",Ave Maria,[Superius],48,1,50,2.5,376,395,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/1/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/1/@1.0-end,@start-end,@start-2.5"
691,"(-2, 2, 2, 2, -2)","[-3, 2, 2, 2, -2]",Ave Maria,Bassus,48,1,50,2.5,376,395,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","48-50/4/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/4/@1.0-end,@start-end,@start-2.5"
101,"(2, 2, 1, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Tenor,48,2,50,3.5,378,397,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/3/@2.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/3/@2.0-end,@start-end,@start-3.5"
641,"(2, 2, 2, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Tenor,48,2,50,3.5,378,397,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/3/@2.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/3/@2.0-end,@start-end,@start-3.5"
217,"(2, 2, 2, -3, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],48,3,50,3,380,396,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","48-50/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/1/@3.0-end,@start-end,@start-3.0"
256,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],48,3,50,3,380,396,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","48-50/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/1/@3.0-end,@start-end,@start-3.0"
221,"(2, 2, 2, -3, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,48,4,50,4,382,398,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","48-50/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/3/@4.0-end,@start-end,@start-4.0"
225,"(2, 2, 2, -3, 2)","[2, 2, 2, -2, 2]",Ave Maria,Bassus,48,4,50,3,382,396,"(2.0, 4.0, 4.0, 3.0, 1.0, 2.0)","48-50/4/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/4/@4.0-end,@start-end,@start-3.0"
260,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,48,4,50,4,382,398,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","48-50/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/3/@4.0-end,@start-end,@start-4.0"
264,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Bassus,48,4,50,3,382,396,"(2.0, 4.0, 4.0, 3.0, 1.0, 2.0)","48-50/4/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/4/@4.0-end,@start-end,@start-3.0"
229,"(2, 2, -3, 2, 2)","[2, 2, -2, 2, 2]",Ave Maria,[Superius],49,1,50,4,384,398,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","49-50/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-50/1/@1.0-end,@start-4.0"
267,"(2, 2, -2, 2, 2)","[2, 2, -2, 2, 2]",Ave Maria,[Superius],49,1,50,4,384,398,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","49-50/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-50/1/@1.0-end,@start-4.0"
416,"(2, 2, -2, 2, -3)","[2, 2, -2, 2, -3]",Ave Maria,Bassus,49,1,50,4,384,398,"(4.0, 4.0, 3.0, 1.0, 2.0, 2.0)","49-50/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-50/4/@1.0-end,@start-4.0"
415,"(2, 2, -2, 2, -3)","[2, 2, -2, 2, -3]",Ave Maria,Tenor,49,2,51,1,386,400,"(4.0, 4.0, 3.0, 1.0, 2.0, 2.0)","49-51/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@2.0-end,@start-end,@start-1.0"
274,"(2, -2, 2, 2, -2)","[2, -2, 2, 2, -2]",Ave Maria,[Superius],49,3,51,1.5,388,401,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","49-51/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/1/@3.0-end,@start-end,@start-1.5"
